Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.ereferral.json	27638	-	0	0	1	0	0	0	14	56	0	0	0	0	0	0	0	1	0	0	0	147	438	0	0	0	6	0	1
fsh-generated/resources/CodeSystem-ereferral-workflow.json	1852	3	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	0	18	130	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-pwd-disability-type-cs.json	2034	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	76	0	0	0	1	0	0
fsh-generated/resources/Condition-ExampleERefConditionChestPain.json	1181	1	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-ExampleERefEncounter.json	3954	1	0	0	0	0	0	0	1	103	0	0	0	0	0	0	0	0	0	0	0	21	31	0	0	0	0	0	0
fsh-generated/resources/Immunization-ExampleERefImmunizationRoutine.json	3623	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	48	24	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleERefMedicationAntibiotic.json	425	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleERefMedicationTwinact.json	452	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleERefMedicationAdministrationAntibiotic.json	1570	1	0	0	0	0	0	0	0	1508	0	0	0	0	0	0	0	0	0	0	0	11	24	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleERefMedicationAdministrationChronic.json	1373	1	0	0	0	0	0	0	1	790	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
